Date,AAPL,GE,MSFT,VOD
2014-09-16,95.404907497672,23.520850354286,43.070372691851,28.142476754521
2014-09-17,96.08596573085,23.57469434594,42.849310043304,28.022539258459
2014-09-18,96.284607715527,23.718278323685,42.996685142335,28.468021386689
2014-09-19,95.499498918947,23.79067291605,43.770404412249,28.382351746645
2014-09-22,95.594090340222,23.600637111091,43.346701002534,28.116775862508
2014-09-23,97.088634796362,23.546341166817,42.886153818062,27.936869618415
2014-09-24,96.246771147017,23.464897250406,43.365122889913,28.647927630782
2014-09-25,92.576624001558,23.121022936671,42.407184746211,28.502289242707
2014-09-26,95.30085693427,23.193417529036,42.74798966272,28.630793702773
2014-09-29,94.695471838112,23.003381724077,42.775622493789,28.750731198835
2014-09-30,95.30085693427,23.18436820499,42.701934944273,28.176744610539
2014-10-01,93.815771620257,22.76809929889,42.278231534558,28.048240150472
2014-10-02,94.496829853435,22.731902002707,42.149278322906,27.696994626291
2014-10-03,94.231973873866,22.985283075986,42.453239464658,27.851199978371
2014-10-06,94.231973873866,22.822395243164,42.453239464658,28.253847286578
2014-10-07,93.409028508776,22.451372957292,41.937426618049,28.176744610539
2014-10-08,95.348152644907,22.849543215301,43.08879457923,28.493722278702
2014-10-09,95.556253771712,22.424224985155,42.232176816111,26.857432153858
2014-10-10,95.281938650015,21.962709458826,40.555785064632,26.429083953637
2014-10-13,94.411697574288,21.673131089365,40.205769204433,26.37768216961
2014-10-14,93.409028508776,21.808870950049,40.279456753949,26.300579493571
2014-10-15,92.264472311352,21.971758782871,39.809698625787,25.546686661182
2014-10-16,91.053702119036,21.944610810734,39.367573328693,25.418182201115
2014-10-17,92.387441159009,22.460422281337,40.187347317054,26.112106285473
2014-10-20,94.36440186365,22.650458086296,40.601839783079,26.300579493571
2014-10-21,96.927829380195,23.030529696214,41.338715278235,26.788896441823
2014-10-22,97.419704770824,22.795247271027,40.878168093763,26.549021449699
2014-10-23,99.160186922278,23.021480372168,41.467668489887,26.925967865893
2014-10-24,99.52909346525,23.202466853082,42.490083239416,27.63702587826
2014-10-27,99.425042901847,23.093874964534,42.287442478248,27.320048210097
2014-10-28,100.96688306863,23.419650630178,42.821677212236,28.211012466556
2014-10-29,101.53443159627,23.220565501173,42.941419480199,28.202445502552
2014-10-30,101.19390247968,23.229614825219,42.4163956899,28.245280322574
2014-10-31,102.15873497669,23.356305361858,43.24538062195,28.459454422684
2014-11-03,103.48301487453,23.256762797356,43.696716862733,28.270981214587
2014-11-04,102.72628350433,23.256762797356,43.816459130696,28.039673186468
2014-11-05,102.97222119965,23.365354685904,44.08357649769,28.459454422684
2014-11-06,103.2654546056,23.854018184369,44.857295767603,28.185311574543
2014-11-07,103.55995590208,23.899264804598,44.838873880225,28.330949962618
2014-11-10,103.38895514929,23.953560748872,45.032303697703,28.288115142596
2014-11-11,104.2154587878,23.872116832461,45.013881810324,29.813034735383
2014-11-12,105.68796527022,23.9988073691,44.930983317119,30.275650791622
2014-11-13,107.17947183628,23.908314128643,45.695491643343,30.284217755626
2014-11-14,108.47147752408,23.944511424826,45.667858812275,30.335619539653
2014-11-17,108.29097672946,24.080251285511,45.557327488001,30.806802559896
2014-11-18,109.69698291912,24.442224247338,45.179678796734,30.455557035714
2014-11-19,108.93697957336,24.360780330927,44.697663347938,30.575494531776
2014-11-20,110.49498643217,24.297435062607,45.142600685288,30.797378899491
2014-11-21,110.64698710133,24.424125599246,44.475194679263,31.032274162284
2014-11-24,112.69424611398,24.433174923292,44.113683092667,30.745179952204
2014-11-25,111.72049182722,24.306484386653,44.002448758329,30.706030741738
2014-11-26,113.0504976823,24.315533710698,44.26199553845,31.014874513188
2014-11-27,,,,
2014-11-28,112.98399738955,23.971659396963,44.317612705619,31.797858722497
2014-12-01,109.31698124624,23.546341166817,45.068444462397,31.00617468864
2014-12-02,108.89897940607,23.573489138954,44.920132016613,31.110572583214
2014-12-03,110.13398484294,23.872116832461,44.567889957878,30.875677320422
2014-12-04,109.71598300277,23.609686435137,45.272374075349,30.55378381215
2014-12-05,109.25048095349,23.537291842771,44.883053905167,31.136672056858
2014-12-08,106.78047007976,23.24771347331,44.211013135212,31.145371881406
2014-12-09,108.41447727315,23.148170908808,44.113683092667,30.518984513959
2014-12-10,106.35296819776,22.867641863392,43.474085670226,30.136192233852
2014-12-11,106.03946681764,22.994332400031,43.724362922486,30.327588373905
2014-12-12,104.24395891327,22.523767549657,43.520433309533,29.196611182681
2014-12-15,102.81420261905,22.252287828287,43.260886529413,28.970415744436
2014-12-16,101.40819642939,22.16179458783,41.861187822333,29.535904340048
2014-12-17,103.93995757497,22.315633096607,42.398820438297,29.953495918347
2014-12-18,107.01797112531,22.958135103849,44.048796397636,30.745179952204
2014-12-19,106.19146748679,23.396476585545,44.178569787697,30.527684338507
2014-12-22,107.29347233815,23.478665613363,44.475194679263,30.492885040315
2014-12-23,106.91347066526,23.633911554797,44.910862488752,30.188391181139
2014-12-24,106.4099684487,23.588250983787,44.623507125047,30.1448920584
2014-12-25,,,,
2014-12-26,108.29097672946,23.542590412777,44.382499400649,30.318888549357
2014-12-29,108.21497639488,23.469533499161,43.983909702606,30.162291707496
2014-12-30,106.89447058162,23.350816014535,43.585320004564,29.918696620155
2014-12-31,104.8614616317,23.076852588475,43.056956916461,29.727300480102
2015-01-01,,,,
2015-01-02,103.86395724039,22.885078190233,43.344312280166,29.605502936431
2015-01-05,100.9379443592,22.46500093694,42.941087818193,28.561523990686
2015-01-06,100.94744440102,21.980998884234,42.315394687544,28.37882767518
2015-01-07,102.36295063251,21.990130998436,42.853027303509,28.570223815234
2015-01-08,106.29596794683,22.254962310294,44.113683092667,29.57070363824
2015-01-09,106.4099684487,21.944470427426,43.742901978208,29.588103287336
2015-01-12,103.78795690581,21.898809856416,43.195999834383,29.85779784832
2015-01-13,104.70946096255,21.789224485992,42.968896401777,30.005694865634
2015-01-14,104.31045920603,21.716167572376,42.598115287319,29.936096269251
2015-01-15,101.47944674306,21.533525288335,42.1578127139,29.853447936046
2015-01-16,100.69094327183,21.542657402537,42.86229683137,30.092693111113
2015-01-19,,,,
2015-01-20,103.28445468924,21.78009237179,43.001339749292,30.466785566671
2015-01-21,104.07295816047,21.953602541628,42.565671939804,31.345467846007
2015-01-22,106.78047007976,22.172773282476,43.68728481104,31.328068196911
2015-01-23,107.33147250543,22.355415566516,43.733632450347,31.258469600528
2015-01-26,107.4454730073,22.455868822738,43.576050476702,31.328068196911
2015-01-27,103.68345644577,22.264094424496,39.543805856969,31.241069951433
2015-01-28,109.54498224997,21.770960257588,38.181185261335,30.919176443161
2015-01-29,112.95549726408,21.990130998436,38.941286545974,31.267169425076
2015-01-30,111.30248998705,21.816620828598,37.44889256028,30.562483636698
2015-02-02,112.69899613489,22.108848483062,38.264611012088,30.605982759437
2015-02-03,112.71799621853,22.346283452314,38.561235903655,31.241069951433
2015-02-04,113.58250002434,22.063187912052,38.78370457233,31.101872758667
2015-02-05,114.39000357921,22.37367979492,39.349145771879,30.605982759437
2015-02-06,113.42673941701,22.391944023324,39.312067660433,30.527684338507
2015-02-09,114.18018366269,22.501529393748,39.265720021125,30.188391181139
2015-02-10,116.37375551722,22.574586307364,39.4881886898,30.658181706725
2015-02-11,119.10141443198,22.620246878374,39.284259076848,30.475485391219
2015-02-12,120.60830292335,22.729832248799,39.942395555012,31.067073460475
2015-02-13,121.19961359718,22.967267218051,40.665418728205,31.188871004145
2015-02-16,,,,
2015-02-17,121.91490876714,22.985531446455,40.683957783928,30.858277671326
2015-02-18,122.75895706769,23.058588360071,40.637280457421,30.318888549357
2015-02-19,122.50621944097,23.049456245869,40.609274061516,30.640782057629
2015-02-20,123.50286404444,23.233778167067,40.940683079719,31.241069951433
2015-02-23,126.84567680536,23.196913782828,41.216079306113,31.301968723268
2015-02-24,126.05408348395,23.399667896146,41.160066514305,30.284089251166
2015-02-25,122.83048658468,23.878904891262,41.06671186129,30.105742847934
2015-02-26,124.38029278625,23.860472699142,41.127392385749,30.083993286565
2015-02-27,122.5157567099,23.952633659741,40.936015347069,30.066593637469
2015-03-02,123.11660465266,24.06322681246,40.964021742973,30.083993286565
2015-03-03,123.37411091385,23.832824410962,40.403893824883,30.118792584756
2015-03-04,122.59205486136,23.648502489764,40.193845855599,30.10139293566
2015-03-05,120.56061657869,23.795960026723,40.245190914758,29.901296971059
2015-03-06,120.74182468841,23.427316184326,39.545031017145,28.683321534356
2015-03-09,121.25683721078,23.630070297644,40.002468816919,28.726820657096
2015-03-10,118.74853548147,23.196913782828,39.236960662196,28.230930657867
2015-03-11,116.58357543374,23.215345974947,39.190283335688,28.100433289648
2015-03-12,118.69131186788,23.408883992206,38.294078666745,28.187431535127
2015-03-13,117.87110673966,23.077104534049,38.630155417599,28.161332061484
2015-03-16,119.16817531451,23.454964472505,38.798193793026,28.622422762521
2015-03-17,121.16146452145,23.325939127667,38.924222574596,28.448426271564
2015-03-18,122.52529397883,23.630070297644,39.675727531366,29.170511709037
2015-03-19,121.59541025789,23.344371319786,39.475015027384,28.839918376218
2015-03-20,120.07421586312,23.408883992206,40.030475212823,29.544604164596
2015-03-23,121.32359809331,23.473396664625,40.00713654957,29.475005568213
2015-03-24,120.82766010881,23.289074743427,40.049146143426,29.187911358133
2015-03-25,117.67082409207,22.95729528527,38.704839140011,28.918216797149
2015-03-26,118.49102922029,22.85591822861,38.471452507473,28.883417498957
2015-03-27,117.54683959595,22.91121480497,38.247401340237,29.109612937202
2015-03-30,120.52246750296,23.150833302528,38.238065874936,28.900817148053
2015-03-31,118.67223733001,22.86513432467,37.95333418324,28.431026622468
2015-04-01,118.50056648922,22.89278261285,38.0140147077,28.457126096111
2015-04-02,119.52105426502,22.984943573449,37.612589699735,28.613722937973
2015-04-03,,,,
2015-04-06,121.45711985837,23.206129878888,38.784190595073,28.735520481644
2015-04-07,120.17912582138,23.058672341929,38.770187397121,28.857318025314
2015-04-08,119.78809779514,23.049456245869,38.667497278805,28.883417498957
2015-04-09,120.70367561268,23.713015162183,38.723510070614,28.900817148053
2015-04-10,121.21868813505,26.275089866842,38.947561237849,29.170511709037
2015-04-13,120.98025641173,25.464073413569,38.984903099055,29.013914867176
2015-04-14,120.45570662043,25.556234374168,38.882212980739,29.5272045155
2015-04-15,120.9134955292,25.30739978055,39.44700863148,29.422806620926
2015-04-16,120.33172212431,25.141510051471,39.358321711115,29.544604164596
2015-04-17,118.97742993586,25.113861763292,38.849538852184,29.483705392761
2015-04-20,121.69555158169,24.901891553913,40.053813876077,29.57070363824
2015-04-21,121.03748002533,24.533247711517,39.801756312937,29.535904340048
2015-04-22,122.66835301283,24.800514497254,40.128497598489,29.753399953745
2015-04-23,123.66976625076,24.745217920895,40.459906616692,30.170991532044
2015-04-24,124.25153965566,24.699137440595,44.688872398271,30.623382408533
2015-04-27,126.51187239272,24.772866209075,44.838239843095,30.59728293489
2015-04-28,124.51858318578,24.994052514513,45.888479689513,30.666881531273
2015-04-29,122.68742755069,24.966404226333,45.799792769149,30.988775039544
2015-04-30,119.35892069317,24.957188130273,45.407703226486,30.623382408533
2015-05-01,122.98308288761,25.169158339651,45.421706424438,30.38848714574
2015-05-04,122.74465116429,25.132293955412,45.034284614426,30.475485391219
2015-05-05,119.97884317379,24.809730593314,44.43681483513,30.231890303879
2015-05-06,119.22539892811,24.708353536655,43.204533415333,30.684281180368
2015-05-07,119.95976863593,24.920323746033,43.596622957995,30.640782057629
2015-05-08,122.21990797794,25.215238819951,44.576846814653,31.188871004145
2015-05-11,120.97491596751,24.809730593314,44.222099133196,31.649961705183
2015-05-12,120.53916876386,24.911107649973,44.203428202593,31.728260126114
2015-05-13,120.67803325733,25.076997379052,44.460153498384,32.102352581673
2015-05-14,123.49363057323,25.26131930025,45.482386948898,32.128452055316
2015-05-15,123.3212470641,25.132293955412,45.085629673584,32.224150125343
2015-05-18,124.68116141395,25.169158339651,44.819568912492,31.763059424305
2015-05-19,124.56623907453,25.206022723891,44.707543328874,31.493364863321
2015-05-20,124.55666221291,25.473289509629,44.707543328874,32.311148370822
2015-05-21,125.8303848082,25.547018278108,44.557202703976,33.650921351195
2015-05-22,126.93172389435,25.510153893868,44.06859567306,34.112012052233
2015-05-25,,,,
2015-05-26,124.13528030169,25.36269635691,43.777310712321,33.624821877551
2015-05-27,126.45766924422,25.36269635691,44.735732196042,33.624821877551
2015-05-28,126.20388241133,25.464073413569,44.585391571145,34.085912578589
2015-05-29,124.76735316852,25.132293955412,44.031010516835,33.955415210371
2015-06-01,125.0115631398,25.141510051471,44.378673211911,33.764019070317
2015-06-02,124.46089359672,25.187590531771,44.087388251172,33.624821877551
2015-06-03,124.61412338262,25.37191245297,44.021614227779,33.276828895636
2015-06-04,123.8862818996,25.123077859352,43.561196064031,32.807038370051
2015-06-05,123.20632472467,25.150726147531,43.354477704797,32.232849949891
2015-06-08,122.39229148708,25.104645667232,42.969229853497,32.380746967205
2015-06-09,122.02837074557,25.187590531771,42.894059541048,32.345947669013
2015-06-10,123.4265925419,25.464073413569,43.796103290433,32.820079407048
2015-06-11,123.14886355496,25.35348026085,43.63636637648,32.891935081721
2015-06-12,121.7889492051,25.242887108131,43.194740790843,32.6628951187
2015-06-15,121.54952766463,25.076997379052,42.729624482567,32.361999481006
2015-06-16,122.20075425471,25.086213475112,43.063192744058,32.80211548838
2015-06-17,121.91344840615,25.132293955412,43.194740790843,32.577566505026
2015-06-18,122.46890638003,25.436425125389,43.89946247005,33.296123251759
2015-06-19,121.24306809284,25.3156090762,43.316892548572,33.188339739749
2015-06-22,122.21033111633,25.482892836616,43.439044306302,33.763185137136
2015-06-23,121.65487314244,25.603708885804,43.138363056507,33.951806283153
2015-06-24,122.68917419726,25.334196160691,42.879965107464,33.655401625126
2015-06-25,122.10498563852,25.129738231294,42.894059541048,33.66438358446
2015-06-26,121.38672101712,25.176205942521,42.527604267861,33.412888723103
2015-06-29,119.26065773776,24.757996541482,41.691334541869,32.793133529046
2015-06-30,120.11778685264,24.692941745765,41.484616182635,32.739241773041
2015-07-01,121.24306809284,24.776583625973,41.76180670979,32.811097447714
2015-07-02,121.08983830694,24.888106132916,41.719523409037,32.945826837726
2015-07-03,,,,
2015-07-06,120.66845639571,24.451309647387,41.710127119981,32.317089684335
2015-07-07,120.37157368553,24.600006323312,41.625560518476,32.011703066973
2015-07-08,117.3835928605,24.060980873084,41.56918278414,31.540150201929
2015-07-09,114.98937745582,24.181796922273,41.83227887771,31.787154083619
2015-07-10,118.06355003542,24.414135478406,41.916845479215,32.748223732375
2015-07-13,120.34284310068,24.600006323312,42.790700361431,32.856007244385
2015-07-14,120.29495879258,24.776583625973,42.86587067388,33.224267577086
2015-07-15,121.45375904845,24.878812590671,42.997418720665,33.035646431068
2015-07-16,123.07224866201,25.129738231294,43.843084735714,33.269177373756
2015-07-17,124.13528030169,25.3156090762,43.805499579489,33.251213455088
2015-07-20,126.48161139827,25.222673653747,44.087388251172,33.421870682437
2015-07-21,125.2174656646,24.953160928633,44.425654657191,32.882953122387
2015-07-22,119.92146118945,24.748702999237,42.790700361431,32.730259813706
2015-07-23,119.86400001974,24.404841936161,43.326288837629,32.505710830352
2015-07-24,119.23192715291,23.93087128165,43.166551923675,33.152411902412
2015-07-27,117.57513009287,24.116742126556,42.612170869366,32.882953122387
2015-07-28,118.15931865161,24.256145260236,42.60277458031,33.116484065076
2015-07-29,117.78582104848,24.404841936161,43.495422040638,33.781149055804
2015-07-30,117.19205562812,24.274732344726,44.049803094947,33.924860405151
2015-07-31,116.16733143492,24.256145260236,43.880669891938,33.933842364485
2015-08-03,113.42834901197,24.042393788594,43.984029071555,33.736239259133
2015-08-04,109.78914159686,24.07027441533,44.669958172649,33.799112974472
2015-08-05,110.51698307988,24.256145260236,44.707543328874,34.355994453191
2015-08-06,110.75640462035,24.191090464519,43.805499579489,34.077553713831
2015-08-07,111.13158917522,23.968045450631,43.918255048162,33.870968649146
2015-08-10,115.17203822764,24.38625485167,44.472636102471,34.104499591834
2015-08-11,109.17870546655,23.893697112669,43.608177509311,33.736239259133
2015-08-12,110.86222590506,24.033100246349,43.918255048162,33.610491828455
2015-08-13,110.77564485393,23.968045450631,43.908858759106,33.502708316445
2015-08-14,111.55487431404,24.237558175745,44.162558563621,33.709293381131
2015-08-17,112.70928832902,24.358374224934,44.463239813415,33.637437706457
2015-08-18,112.07436062078,24.2282646335,44.707543328874,33.727257299799
2015-08-19,110.64096321885,23.91228419716,44.083321230353,33.206303658417
2015-08-20,108.37061565606,23.410432915913,43.184819724907,32.496728871018
2015-08-21,101.74235518673,22.852820381195,40.735220883744,31.275182401571
2015-08-24,99.202644353779,22.183685339534,39.420571312618,29.999744176119
2015-08-25,99.799091594851,21.626072804816,38.276164131997,29.945852420114
2015-08-26,105.52306108578,22.313794930968,40.394736102733,30.75422876019
2015-08-27,108.63035880943,23.243149155498,41.520227462187,31.275182401571
2015-08-28,108.98630313072,23.382552289178,41.548601193937,31.302128279574
2015-08-31,108.47643694077,23.066571852837,41.160826860008,30.96979578421
2015-09-01,103.62789807786,22.192978881779,39.552982060789,30.233275118808
2015-09-02,108.07239203553,22.834233296705,41.00950029067,30.853030312865
2015-09-03,106.1772290276,22.778472043233,41.141911038841,30.915904028205
2015-09-04,105.11901618054,22.304501388723,40.300156996897,30.439860183494
2015-09-07,,,,
2015-09-08,108.04353168515,23.196681444271,41.510769551603,31.544641181596
2015-09-09,105.96558645819,22.815646212214,40.735220883744,31.320092198242
2015-09-10,108.29365472173,22.936462261403,40.943294916584,31.625478815604
2015-09-11,109.87135387553,23.187387902026,41.122995217674,31.158416930227
2015-09-14,110.9295667226,23.020104141611,40.706847151993,30.79913855686
2015-09-15,111.86271805137,23.512661880612,41.595890746856,30.305130793481
2015-09-16,111.98777956966,24.098155042066,41.898543885532,30.718300922853
2015-09-17,109.59237048858,23.77288106348,41.851254332614,30.403932346157
2015-09-18,109.14022499938,23.257098634095,41.122995217674,30.242257078142
2015-09-21,110.83336555468,23.529056642316,41.718843584443,30.332076671484
2015-09-22,109.09212441542,23.547812367021,41.520227462187,29.604537965416
2015-09-23,109.97717516024,23.575945954079,41.491853730436,29.649447762087
2015-09-24,110.63134310206,23.360255119972,41.52968537277,29.388970941396
2015-09-25,110.35235971511,23.369632982324,41.558059104521,29.478790534738
2015-09-28,108.16859320344,22.797583378825,40.943294916584,27.951857447929
2015-09-29,104.91699372792,23.041407799988,41.085163575339,27.754254342578
2015-09-30,105.77318412236,23.650968852898,41.803964779696,28.508738926648
2015-10-01,105.41723980108,23.622835265841,42.191739113625,27.844073935919
2015-10-02,106.1868491444,23.88541541171,43.099698529655,28.64346831666
2015-10-05,106.57165381606,25.151426829291,44.102237051521,29.083584324034
2015-10-06,107.081520006,25.592186359857,44.215731978524,29.092566283369
2015-10-07,106.57165381606,26.042323752775,44.263021531443,28.823107503344
2015-10-08,105.34027886675,26.286148173939,44.877785719379,29.110530202037
2015-10-09,107.86074946611,26.323659623349,44.556216759535,29.029692568029
2015-10-12,107.36050339296,26.342415348054,44.452179743115,29.020710608695
2015-10-13,107.543285612,26.136102376299,44.348142726695,28.553648723318
2015-10-14,106.02330715894,25.882900092783,44.149526604439,28.526702845316
2015-10-15,107.61062642954,26.286148173939,44.461637653699,28.769215747339
2015-10-16,106.82177685263,27.177045097422,44.934533182881,28.957836893356
2015-10-19,107.48556491125,27.186422959775,45.038570199301,28.868017300014
2015-10-20,109.44806873671,26.989487850373,45.180438858056,28.921909056019
2015-10-21,109.43844861992,27.05513288684,44.641337954788,28.679396153997
2015-10-22,111.11234894164,27.73971683857,45.42634453323,29.82908694877
2015-10-23,114.55635075299,27.674071802103,50.003973255713,29.981780257451
2015-10-26,110.90070637222,27.711583251512,51.309164916256,29.882978704775
2015-10-27,110.19843784645,27.62718249034,50.779521923572,29.604537965416
2015-10-28,114.73913297203,27.561537453873,51.053801330497,29.999744176119
2015-10-29,115.95126768775,27.514648142111,50.467410874311,29.640465802753
2015-10-30,114.96039565823,27.120777923308,49.786441312289,29.61351992475
2015-11-02,116.5765752792,27.570915316226,50.353915947308,29.82908694877
2015-11-03,117.91377151321,27.749094700922,51.214585810419,29.838068908104
2015-11-04,117.3654248561,27.70220538916,51.45103357501,29.963816338783
2015-11-05,116.82669831578,27.795984012684,51.432117753843,29.694357558758
2015-11-06,116.9619591309,28.058564158553,51.94284492536,29.335079185391
2015-11-09,116.48854627798,27.899140498562,51.224043721003,29.020710608695
2015-11-10,112.81718129617,28.246121405602,50.609279533066,30.26022099681
2015-11-11,112.17952316775,28.761903834988,50.741690281237,30.915904028205
2015-11-12,111.80272518278,28.283632855012,50.429579231977,30.161419444134
2015-11-13,108.53714264633,28.396167203242,49.975599523962,29.918906542112
2015-11-16,110.31002547307,28.471190102061,50.850456252949,30.350040590152
2015-11-17,109.84144336355,28.433678652652,50.439037142561,30.597044471842
2015-11-18,113.31957860947,28.621235899701,51.276989807946,30.660891831573
2015-11-19,114.75914014181,28.386789340889,51.36268951236,30.77959093634
2015-11-20,115.26153745511,28.752525972635,51.600744246845,30.880028640375
2015-11-23,113.76400700201,28.686880936168,51.600744246845,30.450885723137
2015-11-24,114.85575500976,28.752525972635,51.657877383121,30.158703311401
2015-11-25,114.03452863225,28.471190102061,51.124634777876,30.761329535607
2015-11-26,,,,
2015-11-27,113.82197592277,28.471190102061,51.353167322981,30.870897940008
2015-11-30,114.29538877569,28.077319883258,51.753099276915,30.642630430839
2015-12-01,113.36788604344,28.293010717365,52.58152975292,30.560454127538
2015-12-02,112.34376844326,28.105453470316,52.572007563541,30.094788408834
2015-12-03,111.30032786948,28.16172064443,51.610266436224,29.802605997097
2015-12-04,115.00067731167,28.593102312643,53.238560820097,30.0217428059
2015-12-07,114.2760658021,28.480567964414,53.143338926304,30.332186618369
2015-12-08,114.22775836813,28.31176644207,53.124294547545,29.720429693797
2015-12-09,111.70611031484,28.574346587938,52.352997207815,29.610861289395
2015-12-10,112.23749208852,28.743148110283,52.629140699817,29.300417476926
2015-12-11,109.34870753705,28.377411478537,51.476955784913,28.76627150547
2015-12-14,108.67240346145,28.377411478537,52.505352237885,28.487785144284
2015-12-15,106.7497675894,28.433678652652,52.562485374162,28.734314054187
2015-12-16,107.57099396691,29.052617567914,53.448048986444,29.501292884994
2015-12-17,105.29088308347,28.865060320865,53.03859484313,29.040192516473
2015-12-18,102.44074447918,28.609951768111,51.543611110568,28.506046545018
2015-12-21,103.69673776242,28.723333347112,52.210164367125,28.611049599235
2015-12-22,103.60012289448,28.808369531364,52.705318214852,28.679529851986
2015-12-23,104.93340807209,29.242998917537,53.152861115683,29.327809578026
2015-12-24,104.37304183802,29.129617338535,53.010028274992,29.273025375825
2015-12-25,,,,
2015-12-28,103.20400193592,29.195756592953,53.276649577615,29.145195570691
2015-12-29,105.05900740041,29.554798259792,53.847980940378,29.583469188295
2015-12-30,103.68707627563,29.337483566705,53.619448395272,29.327809578026
2015-12-31,101.69680999602,29.431968215873,52.829106676784,29.455639383161
2016-01-01,,,,
2016-01-04,101.78376337717,29.016235759534,52.181597798987,29.391724480593
2016-01-05,99.233130863492,29.044581154284,52.419652533471,29.432812632244
2016-01-06,97.291172017853,28.58160637336,51.467433595533,29.154326271058
2016-01-07,93.185040130307,27.372202864008,49.67726199221,28.880405260055
2016-01-08,93.677775956812,26.880882688334,49.82961702228,29.71129899343
2016-01-11,95.194629383506,27.003712732252,49.801050454142,29.355201679126
2016-01-12,96.57622199508,27.060403521753,50.258115544352,29.355201679126
2016-01-13,94.093219888964,26.682464925081,49.172585955103,28.770836855654
2016-01-14,96.151116576134,27.457239048259,50.572347793872,29.108672769224
2016-01-15,93.842021232314,26.918676548001,48.553643645444,28.113426429247
2016-01-18,,,,
2016-01-19,93.387931352986,26.918676548001,48.144189502131,28.02211942558
2016-01-20,93.513530681311,26.455701767077,48.363199857856,27.437754602107
2016-01-21,93.040117828394,27.013161197169,48.068011987096,27.775590515677
2016-01-22,97.986799067037,26.682464925081,49.791528264763,28.834751758221
2016-01-25,96.07382468178,26.493495626745,49.315418795794,28.296040436582
2016-01-26,96.605206455463,26.748604179498,49.67726199221,28.898666660788
2016-01-27,90.257609631657,26.455701767077,48.77265400117,28.853013158955
2016-01-28,90.90492924687,26.65411953033,49.567756814348,28.533438646118
2016-01-29,94.044912454993,27.495032907927,52.457741290988,29.40085518096
2016-02-01,93.165717156719,27.060403521753,52.095898094572,29.875651600031
2016-02-02,91.281727231844,26.682464925081,50.467603710699,29.122368819774
2016-02-03,93.088425262365,27.088748916504,49.667739802831,28.834751758221
2016-02-04,93.83235974552,27.570620627261,49.515384772761,28.213864133282
2016-02-05,91.32627808772,26.965918872585,47.763301926956,27.529061605775
2016-02-08,92.28791407269,26.616325670663,47.049137723502,26.652514370566
2016-02-09,92.268487083095,26.720258784748,46.92534926157,26.6981678724
2016-02-10,91.569115457662,26.739155714582,47.334803404884,26.807736276801
2016-02-11,91.015446254195,25.936036196653,47.315759026125,26.7255599735
2016-02-12,91.297137603327,26.701361854914,48.087056365854,27.300794096606
2016-02-15,,,,
2016-02-16,93.871213724711,27.268269749923,48.991664356895,27.629499309809
2016-02-17,95.308810954766,27.72179606593,50.267039451721,28.38734744025
2016-02-18,93.502100922399,27.476135978093,50.046485863894,28.268648335482
2016-02-19,93.28840403685,27.419445188592,49.691682266086,27.912551021179
2016-02-22,94.104337599855,27.787935320348,50.487593039549,27.985596624113
2016-02-23,91.977082239165,27.608414486928,49.077967934741,27.419493201374
2016-02-24,93.346685005636,27.362754399091,49.250575090431,27.291663396239
2016-02-25,93.987775662283,27.835177644932,49.960182286049,28.008423375029
2016-02-26,94.133478084248,27.997065438283,49.193039371868,27.757329114944
2016-02-29,93.919781198699,27.74947234257,48.790289341923,27.757329114944
2016-03-01,97.649763201006,28.454160384214,50.420468034558,28.624745649786
2016-03-02,97.863460086554,28.739844725421,50.775271632366,28.624745649786
2016-03-03,98.59197219638,28.777935970915,50.199914446731,28.770836855654
2016-03-04,100.05870991083,29.006483443881,49.893057281058,28.825621057854
2016-03-07,98.951371503894,28.84459565053,48.934128638332,28.423870241717
2016-03-08,98.135437940889,28.625570988938,49.528664396822,28.277779035849
2016-03-09,98.222859394068,28.616048177564,50.669789481667,28.072338277597
2016-03-10,98.271426868057,28.511297252455,49.912235853913,27.912551021179
2016-03-11,99.330197801003,28.892209707398,50.890343069494,28.743444754553
2016-03-14,99.582748665742,28.825550027783,50.986235933766,28.816490357488
2016-03-15,101.58372859406,28.835072839156,51.388985963711,28.560830747218
2016-03-16,102.93390437094,28.730321914047,52.117771732184,28.789098256387
2016-03-17,102.76877495938,29.482624012559,52.415039611429,29.172587671791
2016-03-18,102.88533689695,29.444532767065,51.293093099439,28.816490357488
2016-03-21,102.87562340215,29.606420560415,51.647896697248,28.706921953086
2016-03-22,103.66241648077,29.577852126294,51.84927171222,28.524307945751
2016-03-23,103.0893202877,29.587374937668,51.753378847947,28.542569346485
2016-03-24,102.64249952701,29.625466183162,51.983521722202,28.579092147952
2016-03-25,,,,
2016-03-28,102.17625177672,29.987333015358,51.341039531575,28.706921953086
2016-03-29,104.59491198134,29.977810203984,52.462986043565,29.017365765556
2016-03-30,106.4210490033,30.311108602059,52.789021782092,29.309548177292
2016-03-31,105.86737979984,30.273017356565,52.961628937783,29.263894675459
2016-04-01,106.8387292796,30.406336715795,53.28766467631,28.971712263722
2016-04-04,107.93635419174,29.739739919645,53.153414666328,28.980842964089
2016-04-05,106.66388637325,29.501669635306,52.319146747156,27.994727324479
2016-04-06,107.78093827498,29.425487144317,52.856146787083,28.615614949419
2016-04-07,105.43027253394,29.168371237231,52.223253882883,28.926058761889
2016-04-08,105.54683447151,29.320736219208,52.184896737174,29.419116581694
